times, balance
21730,2015000
21731,2018200
21732,2018300
21733,2018200
21734,2018400
21735,2018300
21736,2018500
21737,2018600
21738,2018500
21739,2018300
21740,2017900
21741,2018700
21742,2018600
21743,2018400
21744,2018800
21745,2018700
21746,2018500
21747,2018100
21748,2017300
21749,2018900
21750,2018800
21751,2018600
21752,2018200
21753,2019000
21754,2019100
21755,2019000
21756,2019200
21757,2019100
21758,2018900
21759,2018500
21760,2019300
21761,2019400
21762,2019500
21763,2019400
21764,2019600
21765,2019500
21766,2019700
21767,2019600
21768,2019800
21769,2019700
21770,2019900
21771,2019800
21772,2020000
21773,2020100
21774,2020000
21775,2019800
21776,2019400
21777,2020200
21778,2020100
21779,2020300
21780,2020200
21781,2020400
21782,2020500
21783,2020400
21784,2020600
21785,2020500
21786,2020300
21787,2019900
21788,2019100
21789,2020700
21790,2020800
21791,2020700
21792,2020900
21793,2020800
21794,2020600
21795,2020200
21796,2021000
21797,2020900
21798,2020700
21799,2020300
21800,2019500
21801,2021100
21802,2021000
21803,2021200
21804,2021300
21805,2021200
21806,2021400
21807,2021500
21808,2021600
21809,2021500
21810,2021300
21811,2021700
21812,2021600
21813,2021400
21814,2021800
21815,2021700
21816,2021900
21817,2021800
21818,2021600
21819,2021200
21820,2020400
21821,2022000
21822,2021900
21823,2021700
21824,2022100
21825,2022000
21826,2021800
21827,2021400
21828,2020600
21829,2022200
21830,2022300
21831,2022400
21832,2022500
21833,2022400
21834,2022200
21835,2022600
21836,2022700
21837,2022800
21838,2022900
21839,2023000
21840,2023100
21841,2023000
21842,2022800
21843,2023200
21844,2023100
21845,2023300
21846,2023200
21847,2023400
21848,2023300
21849,2023100
21850,2022700
21851,2021900
21852,2023500
21853,2023400
21854,2023600
21855,2023500
21856,2023700
21857,2023800
21858,2023700
21859,2023500
21860,2023100
21861,2022300
21862,2020700
21863,2017500
21864,2023900
21865,2023800
21866,2023600
21867,2024000
21868,2023900
21869,2023700
21870,2024100
21871,2024000
21872,2023800
21873,2024200
21874,2024100
21875,2024300
21876,2024400
21877,2024300
21878,2024500
21879,2024400
21880,2024200
21881,2023800
21882,2023000
21883,2024600
21884,2024500
21885,2024700
21886,2024600
21887,2024800
21888,2024900
21889,2025000
21890,2024900
21891,2024700
21892,2025100
21893,2025000
21894,2024800
21895,2025200
21896,2025100
21897,2025300
21898,2025200
21899,2025000
21900,2024600
21901,2023800
21902,2025400
21903,2025500
21904,2025400
21905,2025200
21906,2024800
21907,2025600
21908,2025500
21909,2025300
21910,2025700
21911,2025600
21912,2025400
21913,2025000
21914,2025800
21915,2025900
21916,2025800
21917,2026000
21918,2026100
21919,2026000
21920,2026200
21921,2026100
21922,2026300
21923,2026400
21924,2026300
21925,2026100
21926,2026500
21927,2026400
21928,2026200
21929,2025800
21930,2026600
21931,2026500
21932,2026300
21933,2026700
21934,2026600
21935,2026800
21936,2026700
21937,2026500
21938,2026100
21939,2026900
21940,2027000
21941,2027100
21942,2027200
21943,2027100
21944,2027300
21945,2027400
21946,2027500
21947,2027400
21948,2027600
21949,2027500
21950,2027700
21951,2027600
21952,2027800
21953,2027700
21954,2027900
21955,2027800
21956,2027600
21957,2028000
21958,2027900
21959,2027700
21960,2028100
21961,2028000
21962,2028200
21963,2028300
21964,2028400
21965,2028300
21966,2028500
21967,2028600
21968,2028500
21969,2028700
21970,2028600
21971,2028800
21972,2028900
21973,2029000
21974,2028900
21975,2028700
21976,2028300
21977,2027500
21978,2025900
21979,2022700
21980,2029100
21981,2029000
21982,2029200
21983,2029300
21984,2029200
21985,2029400
21986,2029500
21987,2029400
21988,2029200
21989,2028800
21990,2029600
21991,2029700
21992,2029800
21993,2029900
21994,2029800
21995,2030000
21996,2029900
21997,2030100
21998,2030200
21999,2030300
22000,2030200
22001,2030000
22002,2030400
22003,2030500
22004,2030400
22005,2030600
22006,2030700
22007,2030800
22008,2030700
22009,2030900
22010,2031000
22011,2030900
22012,2030700
22013,2030300
22014,2031100
22015,2031200
22016,2031100
22017,2031300
22018,2031200
22019,2031000
22020,2031400
22021,2031300
22022,2031500
22023,2031400
22024,2031600
22025,2031700
22026,2031600
22027,2031400
22028,2031800
22029,2031900
22030,2032000
22031,2032100
22032,2032000
22033,2032200
22034,2032300
22035,2032200
22036,2032400
22037,2032300
22038,2032500
22039,2032400
22040,2032600
22041,2032500
22042,2032700
22043,2032800
22044,2032700
22045,2032500
22046,2032900
22047,2033000
22048,2032900
22049,2033100
22050,2033000
22051,2033200
22052,2033300
22053,2033400
22054,2033300
22055,2033500
22056,2033600
22057,2033500
22058,2033300
22059,2033700
22060,2033600
22061,2033800
22062,2033700
22063,2033900
22064,2033800
22065,2034000
22066,2033900
22067,2034100
22068,2034200
22069,2034300
22070,2034200
22071,2034400
22072,2034300
22073,2034500
22074,2034400
22075,2034200
22076,2034600
22077,2034500
22078,2034300
22079,2033900
22080,2033100
22081,2031500
22082,2034700
22083,2034600
22084,2034400
22085,2034800
22086,2034700
22087,2034500
22088,2034100
22089,2033300
22090,2034900
22091,2034800
22092,2035000
22093,2035100
22094,2035000
22095,2034800
22096,2034400
22097,2035200
22098,2035300
22099,2035200
22100,2035400
22101,2035300
22102,2035100
22103,2034700
22104,2033900
22105,2032300
22106,2035500
22107,2035400
22108,2035200
22109,2035600
22110,2035700
22111,2035600
22112,2035800
22113,2035700
22114,2035500
22115,2035900
22116,2035800
22117,2036000
22118,2036100
22119,2036000
22120,2035800
22121,2036200
22122,2036100
22123,2036300
22124,2036400
22125,2036300
22126,2036500
22127,2036600
22128,2036500
22129,2036300
22130,2035900
22131,2035100
22132,2036700
22133,2036600
22134,2036800
22135,2036900
22136,2037000
22137,2036900
22138,2037100
22139,2037200
22140,2037300
22141,2037200
22142,2037000
22143,2037400
22144,2037300
22145,2037500
22146,2037600
22147,2037500
22148,2037300
22149,2037700
22150,2037800
22151,2037700
22152,2037500
22153,2037900
22154,2037800
22155,2037600
22156,2038000
22157,2038100
22158,2038200
22159,2038300
22160,2038200
22161,2038400
22162,2038500
22163,2038400
22164,2038600
22165,2038500
22166,2038300
22167,2038700
22168,2038800
22169,2038900
22170,2038800
22171,2039000
22172,2039100
22173,2039000
22174,2038800
22175,2038400
22176,2037600
22177,2039200
22178,2039300
22179,2039200
22180,2039000
22181,2038600
22182,2037800
22183,2036200
22184,2033000
22185,2026600
22186,2013800
22187,1988200
22188,1937000
22189,2039400
22190,2039300
22191,2039100
22192,2038700
22193,2037900
22194,2036300
22195,2033100
22196,2039500
22197,2039600
22198,2039700
22199,2039800
22200,2039700
22201,2039900
22202,2039800
22203,2040000
22204,2039900
22205,2040100
22206,2040000
22207,2040200
22208,2040300
22209,2040400
22210,2040300
22211,2040100
22212,2039700
22213,2038900
22214,2037300
22215,2040500
22216,2040400
22217,2040200
22218,2039800
22219,2040600
22220,2040500
22221,2040300
22222,2039900
22223,2040700
22224,2040600
22225,2040400
22226,2040800
22227,2040700
22228,2040900
22229,2040800
22230,2040600
22231,2040200
22232,2039400
22233,2041000
22234,2040900
22235,2041100
22236,2041000
22237,2041200
22238,2041100
22239,2041300
22240,2041400
22241,2041300
22242,2041100
22243,2041500
22244,2041600
22245,2041500
22246,2041700
22247,2041800
22248,2041700
22249,2041900
22250,2041800
22251,2042000
22252,2041900
22253,2042100
22254,2042200
22255,2042300
22256,2042400
22257,2042500
22258,2042600
22259,2042500
22260,2042700
22261,2042600
22262,2042400
22263,2042000
22264,2041200
22265,2039600
22266,2036400
22267,2030000
22268,2042800
22269,2042700
22270,2042500
22271,2042900
22272,2042800
22273,2042600
22274,2043000
22275,2043100
22276,2043200
22277,2043100
22278,2043300
22279,2043200
22280,2043400
22281,2043300
22282,2043100
22283,2043500
22284,2043400
22285,2043200
22286,2042800
22287,2043600
22288,2043500
22289,2043700
22290,2043600
22291,2043800
22292,2043900
22293,2044000
22294,2043900
22295,2044100
22296,2044000
22297,2044200
22298,2044100
22299,2043900
22300,2043500
22301,2042700
22302,2044300
22303,2044400
22304,2044300
22305,2044100
22306,2043700
22307,2042900
22308,2041300
22309,2044500
22310,2044600
22311,2044700
22312,2044800
22313,2044700
22314,2044900
22315,2045000
22316,2045100
22317,2045200
22318,2045300
22319,2045200
22320,2045400
22321,2045500
22322,2045600
22323,2045500
22324,2045300
22325,2044900
22326,2044100
22327,2045700
22328,2045800
22329,2045900
22330,2045800
22331,2045600
22332,2046000
22333,2046100
22334,2046000
22335,2045800
22336,2045400
22337,2044600
22338,2046200
22339,2046300
22340,2046200
22341,2046000
22342,2045600
22343,2044800
22344,2043200
22345,2040000
22346,2033600
22347,2020800
22348,2046400
22349,2046500
22350,2046400
22351,2046200
22352,2045800
22353,2045000
22354,2046600
22355,2046500
22356,2046700
22357,2046600
22358,2046800
22359,2046700
22360,2046500
22361,2046900
22362,2046800
22363,2046600
22364,2047000
22365,2046900
22366,2046700
22367,2046300
22368,2045500
22369,2043900
22370,2047100
22371,2047000
22372,2047200
22373,2047100
22374,2046900
22375,2047300
22376,2047200
22377,2047400
22378,2047500
22379,2047400
22380,2047600
22381,2047500
22382,2047700
22383,2047600
22384,2047400
22385,2047800
22386,2047700
22387,2047500
22388,2047900
22389,2047800
22390,2048000
22391,2048100
22392,2048200
22393,2048300
22394,2048200
22395,2048400
22396,2048300
22397,2048500
22398,2048400
22399,2048200
22400,2048600
22401,2048700
22402,2048800
22403,2048900
22404,2049000
22405,2049100
22406,2049200
22407,2049300
22408,2049200
22409,2049400
22410,2049500
22411,2049400
22412,2049600
22413,2049500
22414,2049700
22415,2049800
22416,2049900
22417,2049800
22418,2049600
22419,2050000
22420,2050100
22421,2050000
22422,2049800
22423,2050200
22424,2050300
22425,2050200
22426,2050400
22427,2050500
22428,2050400
22429,2050600
22430,2050700
22431,2050800
22432,2050700
22433,2050500
22434,2050900
22435,2050800
22436,2051000
22437,2051100
22438,2051200
22439,2051300
22440,2051200
22441,2051400
22442,2051500
22443,2051600
22444,2051700
22445,2051800
22446,2051700
22447,2051900
22448,2051800
22449,2051600
22450,2051200
22451,2050400
22452,2052000
22453,2052100
22454,2052200
22455,2052100
22456,2052300
22457,2052400
22458,2052500
22459,2052400
22460,2052200
22461,2052600
22462,2052500
22463,2052700
22464,2052800
22465,2052900
22466,2052800
22467,2052600
22468,2052200
22469,2053000
22470,2052900
22471,2053100
22472,2053000
22473,2052800
22474,2052400
22475,2053200
22476,2053100
22477,2053300
22478,2053200
22479,2053400
22480,2053500
22481,2053400
22482,2053600
22483,2053500
22484,2053300
22485,2053700
22486,2053800
22487,2053900
22488,2054000
22489,2054100
22490,2054000
22491,2053800
22492,2053400
22493,2052600
22494,2054200
22495,2054100
22496,2054300
22497,2054200
22498,2054000
22499,2053600
22500,2052800
22501,2051200
22502,2054400
22503,2054500
22504,2054400
22505,2054600
22506,2054700
22507,2054600
22508,2054800
22509,2054700
22510,2054900
22511,2055000
22512,2054900
22513,2054700
22514,2055100
22515,2055000
22516,2054800
22517,2055200
22518,2055300
22519,2055400
22520,2055500
22521,2055400
22522,2055600
22523,2055700
22524,2055600
22525,2055400
22526,2055800
22527,2055700
22528,2055900
22529,2055800
22530,2056000
22531,2056100
22532,2056000
22533,2056200
22534,2056100
22535,2055900
22536,2056300
22537,2056400
22538,2056300
22539,2056500
22540,2056400
22541,2056600
22542,2056500
22543,2056300
22544,2056700
22545,2056800
22546,2056900
22547,2057000
22548,2057100
22549,2057200
22550,2057300
22551,2057200
22552,2057400
22553,2057300
22554,2057100
22555,2056700
22556,2055900
22557,2057500
22558,2057400
22559,2057200
22560,2056800
22561,2057600
22562,2057700
22563,2057800
22564,2057700
22565,2057500
22566,2057900
22567,2058000
22568,2057900
22569,2057700
22570,2057300
22571,2056500
22572,2054900
22573,2051700
22574,2045300
22575,2032500
22576,2058100
22577,2058200
22578,2058300
22579,2058200
22580,2058400
22581,2058300
22582,2058500
22583,2058400
22584,2058200
22585,2058600
22586,2058500
22587,2058300
22588,2058700
22589,2058600
22590,2058400
22591,2058000
22592,2058800
22593,2058700
22594,2058900
22595,2058800
22596,2058600
22597,2058200
22598,2057400
22599,2059000
22600,2059100
22601,2059000
22602,2059200
22603,2059100
22604,2058900
22605,2059300
22606,2059400
22607,2059300
22608,2059100
22609,2058700
22610,2057900
22611,2059500
22612,2059600
22613,2059500
22614,2059300
22615,2058900
22616,2059700
22617,2059600
22618,2059800
22619,2059700
22620,2059900
22621,2059800
22622,2060000
22623,2060100
22624,2060200
22625,2060300
22626,2060200
22627,2060400
22628,2060500
22629,2060400
22630,2060600
22631,2060500
22632,2060300
22633,2060700
22634,2060600
22635,2060400
22636,2060800
22637,2060700
22638,2060500
22639,2060100
22640,2059300
22641,2057700
22642,2060900
22643,2061000
22644,2061100
22645,2061000
22646,2060800
22647,2061200
22648,2061300
22649,2061400
22650,2061500
22651,2061400
22652,2061600
22653,2061700
22654,2061800
22655,2061700
22656,2061900
22657,2061800
22658,2061600
22659,2061200
22660,2060400
22661,2058800
22662,2062000
22663,2062100
22664,2062200
22665,2062100
22666,2061900
22667,2061500
22668,2062300
22669,2062200
22670,2062400
22671,2062300
22672,2062100
22673,2061700
22674,2062500
22675,2062400
22676,2062600
22677,2062500
22678,2062700
22679,2062800
22680,2062900
22681,2062800
22682,2062600
22683,2062200
22684,2063000
22685,2063100
22686,2063000
22687,2062800
22688,2063200
22689,2063300
22690,2063400
22691,2063500
22692,2063400
22693,2063200
22694,2063600
22695,2063700
22696,2063600
22697,2063400
22698,2063800
22699,2063700
22700,2063500
22701,2063900
22702,2064000
22703,2063900
22704,2063700
22705,2063300
22706,2062500
22707,2064100
22708,2064200
22709,2064100
22710,2064300
22711,2064200
22712,2064000
22713,2064400
22714,2064300
22715,2064500
22716,2064600
22717,2064700
22718,2064600
22719,2064800
22720,2064900
22721,2064800
22722,2064600
22723,2065000
22724,2064900
22725,2065100
22726,2065200
22727,2065100
22728,2064900
22729,2065300
22730,2065200
22731,2065400
22732,2065300
22733,2065500
22734,2065400
22735,2065200
22736,2065600
22737,2065700
22738,2065800
22739,2065900
22740,2066000
22741,2065900
22742,2066100
22743,2066000
22744,2066200
22745,2066300
22746,2066200
22747,2066000
22748,2065600
22749,2064800
22750,2066400
22751,2066500
22752,2066600
22753,2066500
22754,2066700
22755,2066800
22756,2066700
22757,2066900
22758,2066800
22759,2066600
22760,2066200
22761,2065400
22762,2067000
22763,2067100
22764,2067200
22765,2067300
22766,2067200
22767,2067000
22768,2066600
22769,2065800
22770,2067400
22771,2067500
22772,2067600
22773,2067500
22774,2067300
22775,2066900
22776,2067700
22777,2067800
22778,2067900
22779,2068000
22780,2067900
22781,2067700
22782,2068100
22783,2068000
22784,2067800
22785,2067400
22786,2068200
22787,2068100
22788,2067900
22789,2068300
22790,2068400
22791,2068300
22792,2068500
22793,2068400
22794,2068600
22795,2068500
22796,2068700
22797,2068600
22798,2068400
22799,2068000
22800,2067200
22801,2065600
22802,2068800
22803,2068700
22804,2068900
22805,2068800
22806,2068600
22807,2068200
22808,2069000
22809,2069100
22810,2069200
22811,2069100
22812,2068900
22813,2068500
22814,2067700
22815,2066100
22816,2062900
22817,2069300
22818,2069400
22819,2069300
22820,2069100
22821,2068700
22822,2069500
22823,2069600
22824,2069700
22825,2069600
22826,2069800
22827,2069900
22828,2069800
22829,2069600
22830,2070000
22831,2069900
22832,2070100
22833,2070000
22834,2069800
22835,2069400
22836,2070200
22837,2070100
22838,2069900
22839,2070300
22840,2070200
22841,2070400
22842,2070500
22843,2070400
22844,2070600
22845,2070500
22846,2070700
22847,2070600
22848,2070800
22849,2070700
22850,2070900
22851,2071000
22852,2071100
22853,2071000
22854,2071200
22855,2071100
22856,2070900
22857,2071300
22858,2071400
22859,2071500
22860,2071400
22861,2071200
22862,2071600
22863,2071500
22864,2071700
22865,2071600
22866,2071800
22867,2071900
22868,2071800
22869,2071600
22870,2071200
22871,2070400
22872,2068800
22873,2072000
22874,2071900
22875,2071700
22876,2072100
22877,2072000
22878,2072200
22879,2072100
22880,2071900
22881,2071500
22882,2070700
22883,2072300
22884,2072400
22885,2072500
22886,2072600
22887,2072500
22888,2072300
22889,2072700
22890,2072600
22891,2072800
22892,2072900
22893,2073000
22894,2073100
22895,2073200
22896,2073100
22897,2073300
22898,2073200
22899,2073400
22900,2073300
22901,2073100
22902,2073500
22903,2073400
22904,2073600
22905,2073700
22906,2073800
22907,2073700
22908,2073500
22909,2073900
22910,2074000
22911,2073900
22912,2074100
22913,2074200
22914,2074300
22915,2074400
22916,2074300
22917,2074100
22918,2074500
22919,2074400
22920,2074200
22921,2074600
22922,2074700
22923,2074600
22924,2074400
22925,2074000
22926,2073200
22927,2071600
22928,2068400
22929,2074800
22930,2074900
22931,2074800
22932,2074600
22933,2075000
22934,2074900
22935,2074700
22936,2075100
22937,2075200
22938,2075100
22939,2075300
22940,2075200
22941,2075000
22942,2075400
22943,2075500
22944,2075400
22945,2075600
